env,estimator,seed,global_step,smoothed_reward,adv_var,pi_loss,vf_loss,entropy
LunarLander-v3,gae,0,29056,-131.88052368164062,228.18537532758,-0.0005898629315197468,164.37814807891846,0.8569132909178734
LunarLander-v3,gae,0,29184,-141.94432067871094,168.27103101998674,-0.0004386971704661846,312.08416748046875,0.8672344386577606
LunarLander-v3,gae,0,29312,-146.16738891601562,730.573857221668,-0.0006330525502562523,617.7345848083496,0.8797282874584198
LunarLander-v3,gae,0,29440,-127.80647277832031,273.71869134048495,-0.0018909303471446037,273.28722190856934,0.8961442112922668
LunarLander-v3,gae,0,29568,-139.05258178710938,121.71015186587549,-0.0006774147041141987,78.74246788024902,0.9202721118927002
LunarLander-v3,gae,0,29696,-134.41323852539062,126.57200955283972,-0.0015953350812196732,193.04203987121582,0.9393378347158432
LunarLander-v3,gae,0,29824,-157.63583374023438,1001.9449905863991,0.0008232893887907267,978.1252746582031,0.9614203572273254
LunarLander-v3,gae,0,29952,-150.14146423339844,73.26161950340158,-0.0006170268170535564,226.51972579956055,0.9686853736639023
LunarLander-v3,gae,0,30080,-167.2170867919922,1014.0964817770389,-0.0001559145748615265,1038.4200439453125,0.968578040599823
LunarLander-v3,gae,0,30208,-158.218505859375,225.10873942314578,-0.0007733199745416641,155.6113338470459,0.9595392718911171
LunarLander-v3,gae,0,30336,-155.9232635498047,139.63189900729768,-0.002236373256891966,113.87409591674805,0.9419447630643845
LunarLander-v3,gae,0,30464,-158.45651245117188,279.052362369846,0.0008924307767301798,209.78515815734863,0.9324167296290398
LunarLander-v3,gae,0,30592,-160.4620361328125,85.96953087354436,0.0001512519083917141,210.1244010925293,0.936605766415596
LunarLander-v3,gae,0,30720,-145.58486938476562,261.4499606803398,-0.0007702182047069073,223.853759765625,0.9317726269364357
LunarLander-v3,gae,0,30848,-140.9241485595703,182.99608955716388,-0.0022555533796548843,101.31138181686401,0.9264169484376907
LunarLander-v3,gae,0,30976,-131.85914611816406,577.7169695426945,0.00021059252321720123,638.3333320617676,0.9342153668403625
LunarLander-v3,gae,0,31104,-129.25482177734375,274.5831007215545,0.0003742058761417866,178.91531562805176,0.9282997995615005
LunarLander-v3,gae,0,31232,-134.51719665527344,150.93580669381782,8.009932935237885e-05,176.9822769165039,0.9282053336501122
LunarLander-v3,gae,0,31360,-156.45619201660156,810.8503435689682,-0.00013292022049427032,849.4471969604492,0.9359506517648697
LunarLander-v3,gae,0,31488,-147.28933715820312,143.56270152196657,-0.00073014828376472,180.19663429260254,0.9397135525941849
LunarLander-v3,gae,0,31616,-132.65513610839844,1609.2652548279677,-0.006047831615433097,804.4347229003906,0.9573149532079697
LunarLander-v3,gae,0,31744,-146.05105590820312,282.6480991519198,0.0140173165127635,294.1021842956543,1.0310481935739517
LunarLander-v3,gae,0,31872,-131.6619873046875,207.91873300863077,-0.0007347273640334606,188.2325611114502,1.0586450845003128
LunarLander-v3,gae,0,32000,-133.66119384765625,603.1172997579522,0.00029906793497502804,484.48550033569336,1.0663912892341614
LunarLander-v3,gae,0,32128,-134.28005981445312,163.2469617828997,-0.0017391499131917953,179.67717170715332,1.0731604546308517
LunarLander-v3,gae,0,32256,-114.29315185546875,65.08974295247782,-0.0005537648685276508,295.3112258911133,1.0816157460212708
LunarLander-v3,gae,0,32384,-115.69571685791016,238.84232448034183,-0.001960420166142285,144.90217781066895,1.0868908315896988
LunarLander-v3,gae,0,32512,-135.43936157226562,129.54409307629288,-0.002977618481963873,87.05093383789062,1.0978856831789017
LunarLander-v3,gae,0,32640,-135.43936157226562,42.906145187163474,-0.008414836134761572,25.492109775543213,1.128472551703453
LunarLander-v3,gae,0,32768,-118.6473388671875,293.7739410856563,-0.004145895130932331,160.77603244781494,1.1539899557828903
LunarLander-v3,gae,0,32896,-115.07596588134766,250.1188809704494,-0.0039362492971122265,125.05477714538574,1.1412771940231323
LunarLander-v3,gae,0,33024,-126.2933349609375,172.9476222094064,-0.007518178317695856,95.83010387420654,1.0563934892416
LunarLander-v3,gae,0,33152,-109.0302505493164,142.1274853745544,-0.005869961576536298,79.73402214050293,0.9835295379161835
LunarLander-v3,gae,0,33280,-109.0302505493164,22.132774025617543,0.006933919503353536,46.74446725845337,0.9293796196579933
LunarLander-v3,gae,0,33408,-152.14688110351562,423.98151080110665,-0.003784931031987071,2252.7298278808594,0.9303062185645103
LunarLander-v3,gae,0,33536,-165.4164276123047,174.69522791561084,-0.0015567769296467304,322.9461669921875,0.9414841309189796
LunarLander-v3,gae,0,33664,-165.4164276123047,40.7415572470905,-0.00938420183956623,90.11149883270264,0.9558578953146935
LunarLander-v3,gae,0,33792,-178.2052001953125,169.23631100096878,-0.010159011697396636,900.0813598632812,0.9829314574599266
LunarLander-v3,gae,0,33920,-198.6165313720703,680.9831973527318,0.0017987347673624754,968.4071807861328,0.997791513800621
LunarLander-v3,gae,0,34048,-198.6165313720703,74.50430488181067,1.6915611922740936e-05,131.17656135559082,1.020488440990448
LunarLander-v3,gae,0,34176,-198.6165313720703,551.8830298230869,-0.0004383029881864786,279.32359313964844,1.1056675761938095
LunarLander-v3,gae,0,34304,-234.32437133789062,2909.5527993536343,0.0001766318455338478,2523.227325439453,1.01194529235363
LunarLander-v3,gae,0,34432,-234.32437133789062,124.25386401123322,0.00015186797827482224,62.23083305358887,0.9993640929460526
LunarLander-v3,gae,0,34560,-249.1787567138672,363.7357404617385,0.0010745048057287931,418.11581802368164,0.9906579777598381
LunarLander-v3,gae,0,34688,-261.47601318359375,203.90174742304345,-0.00018758780788630247,644.1388320922852,0.986444003880024
LunarLander-v3,gae,0,34816,-297.54949951171875,484.97501275664604,0.00037044892087578773,1437.4497375488281,0.9819461479783058
LunarLander-v3,gae,0,34944,-268.9613342285156,330.51922340576755,-0.00019001797772943974,1513.4209899902344,0.9799976274371147
LunarLander-v3,gae,0,35072,-275.17828369140625,600.5950769470212,-3.6749872379004955e-05,1445.2386016845703,0.979185976088047
LunarLander-v3,gae,0,35200,-280.82049560546875,116.52061233782554,-0.0005958677502349019,286.84679794311523,0.9792335107922554
LunarLander-v3,gae,0,35328,-279.8101806640625,512.8846338094747,-0.0003718608058989048,913.7444152832031,0.9801564142107964
LunarLander-v3,gae,0,35456,-271.88616943359375,2255.593115247956,5.4527772590518e-05,1424.5860748291016,0.980731725692749
LunarLander-v3,gae,0,35584,-271.88616943359375,279.2595154988379,-0.0004989716690033674,258.5622901916504,1.0070324689149857
LunarLander-v3,gae,0,35712,-271.88616943359375,230.40956728177542,-5.860812962055206e-06,124.94311046600342,1.0649247765541077
LunarLander-v3,gae,0,35840,-289.1919860839844,1287.4483818474218,-0.000553827965632081,1742.6966400146484,1.0212770849466324
LunarLander-v3,gae,0,35968,-315.0588073730469,283.88274017067977,-0.00033907312899827957,1084.8450317382812,0.9889746010303497
LunarLander-v3,gae,0,36096,-349.5218811035156,1607.6346978684858,-0.0003221253864467144,1654.2561798095703,0.9907497018575668
LunarLander-v3,gae,0,36224,-349.5218811035156,39.39019335558124,-4.357402212917805e-05,34.73737597465515,0.9931720569729805
LunarLander-v3,gae,0,36352,-314.4794006347656,432.00661494325243,-1.3940385542809963e-05,663.6862182617188,0.9929207041859627
LunarLander-v3,gae,0,36480,-329.49481201171875,255.47133176263978,0.00010977848432958126,567.2984924316406,0.9927642196416855
LunarLander-v3,gae,0,36608,-296.90594482421875,128.34319945990248,-0.00024182768538594246,171.21374893188477,0.9931650608778
LunarLander-v3,gae,0,36736,-299.7532043457031,356.41998399991473,-0.0006079161539673805,1168.9312133789062,0.9945412278175354
LunarLander-v3,gae,0,36864,-299.7532043457031,283.1368784610731,2.342136576771736e-05,949.5980911254883,0.9954482167959213
LunarLander-v3,gae,0,36992,-279.76702880859375,916.0289448904678,0.00011625513434410095,1948.7288665771484,0.9962266609072685
LunarLander-v3,gae,0,37120,-253.3897247314453,234.55150637070852,-0.00019190111197531223,780.8085021972656,0.9965644478797913
LunarLander-v3,gae,0,37248,-222.41317749023438,291.84589064350416,-6.528070662170649e-05,507.8465042114258,0.9972735270857811
LunarLander-v3,gae,0,37376,-192.2930908203125,316.2513349643151,-0.0033048614859580994,161.71177196502686,1.0033951103687286
LunarLander-v3,gae,0,37504,-201.9582061767578,508.92450332422175,0.0003519465681165457,324.60108947753906,1.0258238017559052
LunarLander-v3,gae,0,37632,-161.27316284179688,258.3559388381923,-0.0028739525005221367,129.17809772491455,1.0240031778812408
LunarLander-v3,gae,0,37760,-175.20010375976562,389.5976931892085,0.001372786471620202,433.27160263061523,0.9971510916948318
LunarLander-v3,gae,0,37888,-183.93772888183594,548.8668797636205,0.0010914942249655724,386.3106994628906,0.9823325127363205
LunarLander-v3,gae,0,38016,-137.23739624023438,222.82683480056642,-0.0006386366439983249,114.59794330596924,0.9782333746552467
LunarLander-v3,gae,0,38144,-137.23739624023438,77.12224960033222,-0.00039729615673422813,72.05550527572632,0.974558062851429
LunarLander-v3,gae,0,38272,-137.23739624023438,507.6429177594905,-0.00032086530700325966,410.6409339904785,0.9870069473981857
LunarLander-v3,gae,0,38400,-137.23739624023438,39.24479916198791,-0.007093784399330616,19.606247186660767,0.9993915110826492
LunarLander-v3,gae,0,38528,-172.7020721435547,1223.629999942045,-0.01244757347740233,1991.3326263427734,0.9695746302604675
LunarLander-v3,gae,0,38656,-172.7020721435547,514.8665523998271,0.0005787957925349474,546.205150604248,0.9426124095916748
LunarLander-v3,gae,0,38784,-172.7020721435547,70.85443220077548,-0.0005680185277014971,74.58612155914307,0.932316243648529
LunarLander-v3,gae,0,38912,-172.7020721435547,100.53299656171174,-0.002304543275386095,61.958598136901855,0.93938197940588
LunarLander-v3,gae,0,39040,-172.7020721435547,71.93232887389416,-0.00440404680557549,55.69124794006348,0.9287220165133476
LunarLander-v3,gae,0,39168,-172.7020721435547,97.16809738950516,-0.00020832172594964504,58.55608081817627,0.9215285778045654
LunarLander-v3,gae,0,39296,-172.7020721435547,81.21820720013021,-0.002007497940212488,62.49152898788452,0.9158672466874123
LunarLander-v3,gae,0,39424,-172.7020721435547,50.43612053581816,-0.00444779172539711,39.54381608963013,0.8950985297560692
LunarLander-v3,gae,0,39552,-158.82449340820312,269.8972297944581,-0.0016172025352716446,148.58875370025635,0.8521003946661949
LunarLander-v3,gae,0,39680,-159.75314331054688,342.4392637672306,0.0006179194897413254,200.5502986907959,0.8065858408808708
LunarLander-v3,gae,0,39808,-172.77426147460938,159.0311939255639,-0.000279886182397604,435.4346237182617,0.7995299249887466
LunarLander-v3,gae,0,39936,-175.72743225097656,191.5969064237205,-0.0008691134862601757,120.41823482513428,0.7979821488261223
LunarLander-v3,gae,0,40064,-162.04995727539062,423.2703170602403,-0.00013202475383877754,610.7984352111816,0.805370606482029
LunarLander-v3,gae,0,40192,-184.983642578125,248.0013319820835,0.00032923673279583454,451.8741226196289,0.8062106966972351
LunarLander-v3,gae,0,40320,-146.57894897460938,415.11063874946103,-0.0007262456929311156,217.0806121826172,0.8090339973568916
LunarLander-v3,gae,0,40448,-154.0522003173828,103.95330381316316,-0.0011382666416466236,104.62627410888672,0.8289135694503784
LunarLander-v3,gae,0,40576,-153.9042205810547,272.48303293042176,-0.00028130412101745605,162.24304580688477,0.8439146429300308
LunarLander-v3,gae,0,40704,-131.12417602539062,371.9968939418527,-0.00023044459521770477,193.60821723937988,0.8443412333726883
LunarLander-v3,gae,0,40832,-151.5745849609375,309.08590261758,0.001077843364328146,528.5215034484863,0.8159085735678673
LunarLander-v3,gae,0,40960,-147.4495849609375,284.61260717235683,0.00026543205603957176,408.75233459472656,0.800787016749382
LunarLander-v3,gae,0,41088,-132.25070190429688,78.900748603486,-0.0004332724492996931,90.47860145568848,0.7992302998900414
LunarLander-v3,gae,0,41216,-133.83802795410156,273.477557893364,-0.0009264145046472549,148.88211727142334,0.8113321289420128
LunarLander-v3,gae,0,41344,-151.0591583251953,125.73368395681476,0.0081591522321105,182.87132835388184,0.8569754064083099
LunarLander-v3,gae,0,41472,-151.27142333984375,78.21279422108034,-0.01033741608262062,43.38055062294006,0.8961249962449074
LunarLander-v3,gae,0,41600,-152.9923858642578,162.23454256261093,-0.00017533916980028152,93.50437450408936,0.923817902803421
LunarLander-v3,gae,0,41728,-154.20152282714844,43.03112581180712,-0.0014212294481694698,71.45472955703735,0.9364867135882378
LunarLander-v3,gae,0,41856,-145.5251007080078,898.1621501956683,0.0009215879254043102,726.6908721923828,0.9477251470088959
LunarLander-v3,gae,0,41984,-149.84286499023438,309.01435222674206,-0.00018195156008005142,478.4302177429199,0.9459652155637741
LunarLander-v3,gae,0,42112,-166.54197692871094,196.6020677410449,-0.0004137209616601467,386.55702209472656,0.9468077048659325
LunarLander-v3,gae,0,42240,-155.83108520507812,238.49835011625942,-0.004907073685899377,136.8365421295166,0.9501447454094887
LunarLander-v3,gae,0,42368,-164.88734436035156,276.74712531436893,-0.0030195736326277256,185.3169174194336,0.9555236771702766
LunarLander-v3,gae,0,42496,-151.56129455566406,158.62536322824462,0.0006397843826562166,82.24112367630005,0.9570272862911224
LunarLander-v3,gae,0,42624,-178.4967803955078,264.270589965468,0.00014803465455770493,1137.0286178588867,0.9570802003145218
LunarLander-v3,gae,0,42752,-191.83872985839844,126.43992825271914,-0.0013043263461440802,149.7181272506714,0.9578913003206253
LunarLander-v3,gae,0,42880,-203.27694702148438,288.25526403933145,0.0003909356892108917,649.4159240722656,0.9601985365152359
LunarLander-v3,gae,0,43008,-215.0886993408203,270.21895476288597,-0.0002317188773304224,352.4054260253906,0.9613589495420456
LunarLander-v3,gae,0,43136,-189.82571411132812,141.010982965028,0.00010169856250286102,205.40741348266602,0.9622790440917015
LunarLander-v3,gae,0,43264,-195.6467742919922,293.7867765077008,-8.533813524991274e-05,261.8227767944336,0.9622151479125023
LunarLander-v3,gae,0,43392,-199.08621215820312,676.5306706734482,-0.0004039071500301361,367.1527900695801,0.9635753110051155
LunarLander-v3,gae,0,43520,-199.85560607910156,69.14404799155102,-0.0005269232206046581,45.65694713592529,0.9700825959444046
LunarLander-v3,gae,0,43648,-191.6317901611328,244.57490051128036,-0.0030425884760916233,702.8821182250977,0.9791698977351189
LunarLander-v3,gae,0,43776,-191.6317901611328,25.520122608333722,-0.0007674321532249451,24.86450433731079,0.9858713001012802
LunarLander-v3,gae,0,43904,-176.75035095214844,130.83406252851302,0.00013426924124360085,119.0488862991333,0.9954175353050232
LunarLander-v3,gae,0,44032,-163.62332153320312,112.67289314492054,4.028528928756714e-05,662.7259140014648,1.0014339238405228
LunarLander-v3,gae,0,44160,-173.83999633789062,113.69276679167479,-0.0012465137988328934,145.7725706100464,1.004340022802353
LunarLander-v3,gae,0,44288,-183.35540771484375,938.8887204845371,0.0003260616213083267,634.6147384643555,1.0042963176965714
LunarLander-v3,gae,0,44416,-181.3960418701172,80.64588189984657,-0.011838486418128014,40.582908391952515,0.9920554459095001
LunarLander-v3,gae,0,44544,-172.30783081054688,108.82384798804365,0.0011686526704579592,279.27771377563477,0.9146647900342941
LunarLander-v3,gae,0,44672,-190.08668518066406,233.22564277305634,0.0029189727501943707,490.8400650024414,0.8468867763876915
LunarLander-v3,gae,0,44800,-176.6093292236328,406.42591590301663,0.001743669155985117,282.68700408935547,0.8179211243987083
LunarLander-v3,gae,0,44928,-184.7762451171875,60.93486771273615,-0.0002466565929353237,66.9633002281189,0.8112369477748871
LunarLander-v3,gae,0,45056,-181.94570922851562,177.93437826226074,-0.012427455512806773,89.97519874572754,0.8419422283768654
LunarLander-v3,gae,0,45184,-145.31715393066406,139.76837794076806,-0.0002313216682523489,70.71514701843262,0.9213345274329185
LunarLander-v3,gae,0,45312,-130.839111328125,99.16391563301934,0.0019700753036886454,74.02871799468994,0.9699613824486732
LunarLander-v3,gae,0,45440,-156.91091918945312,1238.6430258496348,0.00018255878239870071,1284.1382751464844,0.9911348149180412
LunarLander-v3,gae,0,45568,-145.20680236816406,75.66156319313373,-0.0009360546246170998,47.08201861381531,1.0042573362588882
LunarLander-v3,gae,0,45696,-149.30416870117188,768.1543637556541,-0.0010478885378688574,510.6163215637207,1.0206111371517181
LunarLander-v3,gae,0,45824,-140.6248779296875,78.17443413568046,-0.004632405936717987,45.10443830490112,1.0320372581481934
LunarLander-v3,gae,0,45952,-139.48635864257812,210.58491950317912,-0.002022736007347703,106.04519844055176,1.0520521104335785
